Input Symptoms,Normalized,Expected Disease,Predicted Diseases,Top-1 Match,Top-3 Match
emotional symptoms,emotional symptoms,acariasis,"fetal alcohol syndrome, foreign body in the vagina, turner syndrome",False,False
"swelling of scrotum, itching of skin","swelling of scrotum, itching of skin",acariasis,"injury to the finger, hydrocele of the testicle, cryptorchidism",False,False
"emotional symptoms, skin rash","emotional symptoms, skin rash",acariasis,"fetal alcohol syndrome, foreign body in the vagina, turner syndrome",False,False
"emotional symptoms, swelling of scrotum","emotional symptoms, swelling of scrotum",acariasis,"testicular torsion, foreign body in the vagina, fetal alcohol syndrome",False,False
"emotional symptoms, skin rash","emotional symptoms, skin rash",acariasis,"fetal alcohol syndrome, foreign body in the vagina, turner syndrome",False,False
"emotional symptoms, itching of skin","emotional symptoms, itching of skin",acariasis,"fetal alcohol syndrome, foreign body in the vagina, turner syndrome",False,False
"emotional symptoms, swelling of scrotum, itching of skin","emotional symptoms, swelling of scrotum, itching of skin",acariasis,"testicular torsion, foreign body in the vagina, fetal alcohol syndrome",False,False
"emotional symptoms, itching of skin","emotional symptoms, itching of skin",acariasis,"fetal alcohol syndrome, foreign body in the vagina, turner syndrome",False,False
"emotional symptoms, swelling of scrotum, itching of skin, skin rash","emotional symptoms, swelling of scrotum, itching of skin, skin rash",acariasis,"testicular torsion, alopecia, actinic keratosis",False,False
"emotional symptoms, itching of skin, skin rash","emotional symptoms, itching of skin, skin rash",acariasis,"alopecia, actinic keratosis, allergy",False,False
"emotional symptoms, swelling of scrotum","emotional symptoms, swelling of scrotum",acariasis,"testicular torsion, foreign body in the vagina, fetal alcohol syndrome",False,False
"emotional symptoms, swelling of scrotum, itching of skin, skin rash","emotional symptoms, swelling of scrotum, itching of skin, skin rash",acariasis,"testicular torsion, alopecia, actinic keratosis",False,False
"emotional symptoms, swelling of scrotum, skin rash","emotional symptoms, swelling of scrotum, skin rash",acariasis,"testicular torsion, foreign body in the vagina, fetal alcohol syndrome",False,False
"emotional symptoms, swelling of scrotum, skin rash","emotional symptoms, swelling of scrotum, skin rash",acariasis,"testicular torsion, foreign body in the vagina, fetal alcohol syndrome",False,False
"emotional symptoms, swelling of scrotum","emotional symptoms, swelling of scrotum",acariasis,"testicular torsion, foreign body in the vagina, fetal alcohol syndrome",False,False
"emotional symptoms, skin rash","emotional symptoms, skin rash",acariasis,"fetal alcohol syndrome, foreign body in the vagina, turner syndrome",False,False
"emotional symptoms, swelling of scrotum","emotional symptoms, swelling of scrotum",acariasis,"testicular torsion, foreign body in the vagina, fetal alcohol syndrome",False,False
"swelling of scrotum, itching of skin","swelling of scrotum, itching of skin",acariasis,"injury to the finger, hydrocele of the testicle, cryptorchidism",False,False
"emotional symptoms, swelling of scrotum, itching of skin","emotional symptoms, swelling of scrotum, itching of skin",acariasis,"testicular torsion, foreign body in the vagina, fetal alcohol syndrome",False,False
"emotional symptoms, swelling of scrotum, itching of skin, skin rash","emotional symptoms, swelling of scrotum, itching of skin, skin rash",acariasis,"testicular torsion, alopecia, actinic keratosis",False,False
"emotional symptoms, swelling of scrotum, skin rash","emotional symptoms, swelling of scrotum, skin rash",acariasis,"testicular torsion, foreign body in the vagina, fetal alcohol syndrome",False,False
"emotional symptoms, swelling of scrotum, itching of skin, skin rash","emotional symptoms, swelling of scrotum, itching of skin, skin rash",acariasis,"testicular torsion, alopecia, actinic keratosis",False,False
"emotional symptoms, swelling of scrotum","emotional symptoms, swelling of scrotum",acariasis,"testicular torsion, foreign body in the vagina, fetal alcohol syndrome",False,False
"blood in stool, sharp abdominal pain, rectal bleeding","blood in stool, sharp abdominal pain, rectal bleeding",colorectal cancer,"colonic polyp, anal fissure, diverticulosis",False,False
"blood in stool, pain of the anus, drainage in throat","blood in stool, pain of the anus, drainage in throat",colorectal cancer,"colonic polyp, anal fissure, rectal disorder",False,False
"blood in stool, rectal bleeding, mass or swelling around the anus","blood in stool, rectal bleeding, mass or swelling around the anus",colorectal cancer,"hemorrhoids, anal fissure, colonic polyp",False,False
"blood in stool, sharp abdominal pain, pain of the anus, rectal bleeding, mass or swelling around the anus","blood in stool, sharp abdominal pain, pain of the anus, rectal bleeding, mass or swelling around the anus",colorectal cancer,"hemorrhoids, anal fissure, colonic polyp",False,False
"blood in stool, pain of the anus, mass or swelling around the anus","blood in stool, pain of the anus, mass or swelling around the anus",colorectal cancer,"hemorrhoids, anal fissure, colonic polyp",False,False
"sharp abdominal pain, rectal bleeding","sharp abdominal pain, rectal bleeding",colorectal cancer,"colonic polyp, anal fissure, diverticulosis",False,False
"blood in stool, pain of the anus","blood in stool, pain of the anus",colorectal cancer,"colonic polyp, anal fissure, rectal disorder",False,False
"sharp abdominal pain, rectal bleeding, mass or swelling around the anus","sharp abdominal pain, rectal bleeding, mass or swelling around the anus",colorectal cancer,"hemorrhoids, anal fissure, colonic polyp",False,False
"blood in stool, pain of the anus, rectal bleeding, mass or swelling around the anus, drainage in throat","blood in stool, pain of the anus, rectal bleeding, mass or swelling around the anus, drainage in throat",colorectal cancer,"hemorrhoids, anal fissure, colonic polyp",False,False
"blood in stool, sharp abdominal pain, rectal bleeding, mass or swelling around the anus, drainage in throat","blood in stool, sharp abdominal pain, rectal bleeding, mass or swelling around the anus, drainage in throat",colorectal cancer,"hemorrhoids, anal fissure, colonic polyp",False,False
rectal bleeding,rectal bleeding,colorectal cancer,"anal fissure, diverticulosis, colonic polyp",False,False
"blood in stool, rectal bleeding","blood in stool, rectal bleeding",colorectal cancer,"colonic polyp, anal fissure, diverticulosis",False,False
"sharp abdominal pain, pain of the anus, rectal bleeding, mass or swelling around the anus, drainage in throat","sharp abdominal pain, pain of the anus, rectal bleeding, mass or swelling around the anus, drainage in throat",colorectal cancer,"hemorrhoids, colonic polyp, anal fissure",False,False
sharp abdominal pain,sharp abdominal pain,colorectal cancer,"pyelonephritis, chronic pain disorder, vaginitis",False,False
"sharp abdominal pain, pain of the anus, rectal bleeding","sharp abdominal pain, pain of the anus, rectal bleeding",colorectal cancer,"anal fissure, colonic polyp, rectal disorder",False,False
"skin swelling, skin lesion, acne or pimples, irregular appearing scalp, skin moles, skin dryness, peeling, scaliness, or roughness, warts, skin rash","skin swelling, skin lesion, acne or pimples, irregular appearing scalp, skin moles, skin dryness, peeling, scaliness, or roughness, warts, skin rash",skin pigmentation disorder,"skin polyp, dermatitis due to sun exposure, actinic keratosis",False,False
"skin lesion, acne or pimples, skin growth, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness","skin lesion, acne or pimples, skin growth, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness",skin pigmentation disorder,"seborrheic dermatitis, fungal infection of the hair, skin disorder",False,False
"skin swelling, abnormal appearing skin, skin lesion, acne or pimples, irregular appearing scalp","skin swelling, abnormal appearing skin, skin lesion, acne or pimples, irregular appearing scalp",skin pigmentation disorder,"dermatitis due to sun exposure, fungal infection of the skin, fungal infection of the hair",False,False
"skin swelling, acne or pimples, skin growth, irregular appearing scalp, skin moles, skin dryness, peeling, scaliness, or roughness","skin swelling, acne or pimples, skin growth, irregular appearing scalp, skin moles, skin dryness, peeling, scaliness, or roughness",skin pigmentation disorder,"skin disorder, acne, skin polyp",False,False
"skin swelling, abnormal appearing skin, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness, warts","skin swelling, abnormal appearing skin, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness, warts",skin pigmentation disorder,"skin polyp, fungal infection of the skin, actinic keratosis",False,False
"skin lesion, skin growth, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness","skin lesion, skin growth, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness",skin pigmentation disorder,"seborrheic dermatitis, actinic keratosis, fungal infection of the hair",False,False
"skin swelling, abnormal appearing skin","skin swelling, abnormal appearing skin",skin pigmentation disorder,"open wound of the neck, viral warts, actinic keratosis",False,False
"acne or pimples, skin growth, itching of skin, skin dryness, peeling, scaliness, or roughness, warts","acne or pimples, skin growth, itching of skin, skin dryness, peeling, scaliness, or roughness, warts",skin pigmentation disorder,"skin polyp, fungal infection of the hair, seborrheic dermatitis",False,False
"skin swelling, acne or pimples, skin growth, irregular appearing scalp, skin moles, skin dryness, peeling, scaliness, or roughness, skin rash","skin swelling, acne or pimples, skin growth, irregular appearing scalp, skin moles, skin dryness, peeling, scaliness, or roughness, skin rash",skin pigmentation disorder,"acne, actinic keratosis, fungal infection of the hair",False,False
"skin swelling, abnormal appearing skin, skin lesion, skin moles, skin dryness, peeling, scaliness, or roughness, skin rash","skin swelling, abnormal appearing skin, skin lesion, skin moles, skin dryness, peeling, scaliness, or roughness, skin rash",skin pigmentation disorder,"actinic keratosis, dermatitis due to sun exposure, psoriasis",False,False
"skin lesion, skin moles, skin dryness, peeling, scaliness, or roughness, skin rash","skin lesion, skin moles, skin dryness, peeling, scaliness, or roughness, skin rash",skin pigmentation disorder,"actinic keratosis, dermatitis due to sun exposure, psoriasis",False,False
"skin swelling, acne or pimples, irregular appearing scalp, itching of skin","skin swelling, acne or pimples, irregular appearing scalp, itching of skin",skin pigmentation disorder,"fungal infection of the skin, alopecia, fungal infection of the hair",False,False
"skin swelling, abnormal appearing skin, skin lesion, irregular appearing scalp, skin dryness, peeling, scaliness, or roughness, warts, skin rash","skin swelling, abnormal appearing skin, skin lesion, irregular appearing scalp, skin dryness, peeling, scaliness, or roughness, warts, skin rash",skin pigmentation disorder,"actinic keratosis, dermatitis due to sun exposure, fungal infection of the skin",False,False
"skin swelling, skin growth, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness, warts","skin swelling, skin growth, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness, warts",skin pigmentation disorder,"skin polyp, actinic keratosis, fungal infection of the hair",False,False
"skin swelling, abnormal appearing skin, acne or pimples, irregular appearing scalp, skin dryness, peeling, scaliness, or roughness, warts","skin swelling, abnormal appearing skin, acne or pimples, irregular appearing scalp, skin dryness, peeling, scaliness, or roughness, warts",skin pigmentation disorder,"skin polyp, fungal infection of the skin, dermatitis due to sun exposure",False,False
"skin lesion, skin moles, itching of skin, skin dryness, peeling, scaliness, or roughness, warts, skin rash","skin lesion, skin moles, itching of skin, skin dryness, peeling, scaliness, or roughness, warts, skin rash",skin pigmentation disorder,"psoriasis, actinic keratosis, contact dermatitis",False,False
"abnormal appearing skin, skin lesion, acne or pimples, irregular appearing scalp, skin moles, itching of skin, warts, skin rash","abnormal appearing skin, skin lesion, acne or pimples, irregular appearing scalp, skin moles, itching of skin, warts, skin rash",skin pigmentation disorder,"skin polyp, dermatitis due to sun exposure, actinic keratosis",False,False
"skin swelling, skin lesion, acne or pimples, skin moles, skin dryness, peeling, scaliness, or roughness, warts","skin swelling, skin lesion, acne or pimples, skin moles, skin dryness, peeling, scaliness, or roughness, warts",skin pigmentation disorder,"skin polyp, dermatitis due to sun exposure, viral warts",False,False
"skin swelling, acne or pimples, skin growth, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness, warts","skin swelling, acne or pimples, skin growth, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness, warts",skin pigmentation disorder,"skin polyp, skin disorder, fungal infection of the hair",False,False
"skin swelling, abnormal appearing skin, skin lesion, acne or pimples, skin growth, irregular appearing scalp, warts, skin rash","skin swelling, abnormal appearing skin, skin lesion, acne or pimples, skin growth, irregular appearing scalp, warts, skin rash",skin pigmentation disorder,"fungal infection of the hair, skin polyp, viral warts",False,False
"skin lesion, skin growth, irregular appearing scalp, skin moles, skin dryness, peeling, scaliness, or roughness, warts, skin rash","skin lesion, skin growth, irregular appearing scalp, skin moles, skin dryness, peeling, scaliness, or roughness, warts, skin rash",skin pigmentation disorder,"actinic keratosis, psoriasis, skin polyp",False,False
"irregular appearing scalp, skin moles, itching of skin, skin dryness, peeling, scaliness, or roughness, warts, skin rash","irregular appearing scalp, skin moles, itching of skin, skin dryness, peeling, scaliness, or roughness, warts, skin rash",skin pigmentation disorder,"actinic keratosis, psoriasis, skin polyp",False,False
"acne or pimples, skin growth, irregular appearing scalp, skin moles, itching of skin, skin dryness, peeling, scaliness, or roughness, skin rash","acne or pimples, skin growth, irregular appearing scalp, skin moles, itching of skin, skin dryness, peeling, scaliness, or roughness, skin rash",skin pigmentation disorder,"seborrheic dermatitis, actinic keratosis, fungal infection of the hair",False,False
"abnormal appearing skin, skin lesion, acne or pimples, itching of skin, warts, skin rash","abnormal appearing skin, skin lesion, acne or pimples, itching of skin, warts, skin rash",skin pigmentation disorder,"fungal infection of the skin, seborrheic dermatitis, fungal infection of the hair",False,False
"skin swelling, abnormal appearing skin, acne or pimples, skin growth, irregular appearing scalp, skin moles, skin dryness, peeling, scaliness, or roughness","skin swelling, abnormal appearing skin, acne or pimples, skin growth, irregular appearing scalp, skin moles, skin dryness, peeling, scaliness, or roughness",skin pigmentation disorder,"skin disorder, acne, skin polyp",False,False
"depression, depressive or psychotic symptoms, elbow weakness","depression, depressive or psychotic symptoms, elbow weakness",factitious disorder,"poisoning due to ethylene glycol, eating disorder, panic disorder",False,False
"depression, depressive or psychotic symptoms, elbow weakness, disturbance of memory","depression, depressive or psychotic symptoms, elbow weakness, disturbance of memory",factitious disorder,"dysthymic disorder, alzheimer disease, depression",False,False
"depression, depressive or psychotic symptoms, disturbance of memory","depression, depressive or psychotic symptoms, disturbance of memory",factitious disorder,"dysthymic disorder, alzheimer disease, depression",False,False
"depression, depressive or psychotic symptoms, elbow weakness","depression, depressive or psychotic symptoms, elbow weakness",factitious disorder,"poisoning due to ethylene glycol, eating disorder, panic disorder",False,False
"depression, depressive or psychotic symptoms, elbow weakness, disturbance of memory","depression, depressive or psychotic symptoms, elbow weakness, disturbance of memory",factitious disorder,"dysthymic disorder, alzheimer disease, depression",False,False
"depression, depressive or psychotic symptoms, elbow weakness, disturbance of memory","depression, depressive or psychotic symptoms, elbow weakness, disturbance of memory",factitious disorder,"dysthymic disorder, alzheimer disease, depression",False,False
"depression, depressive or psychotic symptoms, disturbance of memory","depression, depressive or psychotic symptoms, disturbance of memory",factitious disorder,"dysthymic disorder, alzheimer disease, depression",False,False
"depression, elbow weakness, disturbance of memory","depression, elbow weakness, disturbance of memory",factitious disorder,"dysthymic disorder, alzheimer disease, heart contusion",False,False
"depression, depressive or psychotic symptoms, elbow weakness","depression, depressive or psychotic symptoms, elbow weakness",factitious disorder,"poisoning due to ethylene glycol, eating disorder, panic disorder",False,False
"depression, depressive or psychotic symptoms, elbow weakness, disturbance of memory","depression, depressive or psychotic symptoms, elbow weakness, disturbance of memory",factitious disorder,"dysthymic disorder, alzheimer disease, depression",False,False
"depression, elbow weakness, disturbance of memory","depression, elbow weakness, disturbance of memory",factitious disorder,"dysthymic disorder, alzheimer disease, heart contusion",False,False
"depression, depressive or psychotic symptoms, elbow weakness, disturbance of memory","depression, depressive or psychotic symptoms, elbow weakness, disturbance of memory",factitious disorder,"dysthymic disorder, alzheimer disease, depression",False,False
"depression, elbow weakness, disturbance of memory","depression, elbow weakness, disturbance of memory",factitious disorder,"dysthymic disorder, alzheimer disease, heart contusion",False,False
"sore throat, ear pain, knee lump or mass","sore throat, ear pain, knee lump or mass",lymphogranuloma venereum,"acute sinusitis, chronic sinusitis, acute otitis media",False,False
"ear pain, knee lump or mass","ear pain, knee lump or mass",lymphogranuloma venereum,"friedrich ataxia, acute sinusitis, teething syndrome",False,False
"sore throat, ear pain","sore throat, ear pain",lymphogranuloma venereum,"acute sinusitis, chronic sinusitis, acute otitis media",False,False
"sore throat, ear pain, knee lump or mass","sore throat, ear pain, knee lump or mass",lymphogranuloma venereum,"acute sinusitis, chronic sinusitis, acute otitis media",False,False
"sore throat, ear pain, knee lump or mass","sore throat, ear pain, knee lump or mass",lymphogranuloma venereum,"acute sinusitis, chronic sinusitis, acute otitis media",False,False
"ear pain, knee lump or mass","ear pain, knee lump or mass",lymphogranuloma venereum,"friedrich ataxia, acute sinusitis, teething syndrome",False,False
"ear pain, knee lump or mass","ear pain, knee lump or mass",lymphogranuloma venereum,"friedrich ataxia, acute sinusitis, teething syndrome",False,False
ear pain,ear pain,lymphogranuloma venereum,"teething syndrome, acute sinusitis, tinnitus of unknown cause",False,False
"sore throat, ear pain, knee lump or mass","sore throat, ear pain, knee lump or mass",lymphogranuloma venereum,"acute sinusitis, chronic sinusitis, acute otitis media",False,False
"ear pain, knee lump or mass","ear pain, knee lump or mass",lymphogranuloma venereum,"friedrich ataxia, acute sinusitis, teething syndrome",False,False
"sore throat, ear pain, knee lump or mass","sore throat, ear pain, knee lump or mass",lymphogranuloma venereum,"acute sinusitis, chronic sinusitis, acute otitis media",False,False
"sore throat, knee lump or mass","sore throat, knee lump or mass",lymphogranuloma venereum,"cellulitis or abscess of mouth, salivary gland disorder, vocal cord polyp",False,False
"sore throat, ear pain","sore throat, ear pain",lymphogranuloma venereum,"acute sinusitis, chronic sinusitis, acute otitis media",False,False
"sore throat, ear pain, knee lump or mass","sore throat, ear pain, knee lump or mass",lymphogranuloma venereum,"acute sinusitis, chronic sinusitis, acute otitis media",False,False
"sore throat, ear pain, knee lump or mass","sore throat, ear pain, knee lump or mass",lymphogranuloma venereum,"acute sinusitis, chronic sinusitis, acute otitis media",False,False
"ear pain, knee lump or mass","ear pain, knee lump or mass",lymphogranuloma venereum,"friedrich ataxia, acute sinusitis, teething syndrome",False,False
"sore throat, ear pain, knee lump or mass","sore throat, ear pain, knee lump or mass",lymphogranuloma venereum,"acute sinusitis, chronic sinusitis, acute otitis media",False,False
"ear pain, knee lump or mass","ear pain, knee lump or mass",lymphogranuloma venereum,"friedrich ataxia, acute sinusitis, teething syndrome",False,False
"ear pain, knee lump or mass","ear pain, knee lump or mass",lymphogranuloma venereum,"friedrich ataxia, acute sinusitis, teething syndrome",False,False
"ear pain, knee lump or mass","ear pain, knee lump or mass",lymphogranuloma venereum,"friedrich ataxia, acute sinusitis, teething syndrome",False,False
"anxiety and nervousness, emotional symptoms, pain or soreness of breast","anxiety and nervousness, emotional symptoms, pain or soreness of breast",galactorrhea of unknown cause,"hypertrophic obstructive cardiomyopathy (hocm), tricuspid valve disease, substance-related mental disorder",False,False
"anxiety and nervousness, bleeding or discharge from nipple","anxiety and nervousness, bleeding or discharge from nipple",galactorrhea of unknown cause,"eating disorder, substance-related mental disorder, panic disorder",False,False
"anxiety and nervousness, emotional symptoms, pain or soreness of breast","anxiety and nervousness, emotional symptoms, pain or soreness of breast",galactorrhea of unknown cause,"hypertrophic obstructive cardiomyopathy (hocm), tricuspid valve disease, substance-related mental disorder",False,False
anxiety and nervousness,anxiety and nervousness,galactorrhea of unknown cause,"eating disorder, substance-related mental disorder, panic disorder",False,False
"anxiety and nervousness, bleeding or discharge from nipple, pain or soreness of breast","anxiety and nervousness, bleeding or discharge from nipple, pain or soreness of breast",galactorrhea of unknown cause,"breast cancer, fibrocystic breast disease, substance-related mental disorder",False,False
"anxiety and nervousness, bleeding or discharge from nipple","anxiety and nervousness, bleeding or discharge from nipple",galactorrhea of unknown cause,"eating disorder, substance-related mental disorder, panic disorder",False,False
"anxiety and nervousness, emotional symptoms","anxiety and nervousness, emotional symptoms",galactorrhea of unknown cause,"hypertrophic obstructive cardiomyopathy (hocm), tricuspid valve disease, substance-related mental disorder",False,False
"anxiety and nervousness, emotional symptoms, bleeding or discharge from nipple","anxiety and nervousness, emotional symptoms, bleeding or discharge from nipple",galactorrhea of unknown cause,"hypertrophic obstructive cardiomyopathy (hocm), tricuspid valve disease, substance-related mental disorder",False,False
"anxiety and nervousness, emotional symptoms, bleeding or discharge from nipple, pain or soreness of breast","anxiety and nervousness, emotional symptoms, bleeding or discharge from nipple, pain or soreness of breast",galactorrhea of unknown cause,"hypertrophic obstructive cardiomyopathy (hocm), tricuspid valve disease, breast cancer",False,False
"anxiety and nervousness, pain or soreness of breast","anxiety and nervousness, pain or soreness of breast",galactorrhea of unknown cause,"eating disorder, substance-related mental disorder, panic disorder",False,False
"anxiety and nervousness, bleeding or discharge from nipple, pain or soreness of breast","anxiety and nervousness, bleeding or discharge from nipple, pain or soreness of breast",galactorrhea of unknown cause,"breast cancer, fibrocystic breast disease, substance-related mental disorder",False,False
"cough, emotional symptoms","cough, emotional symptoms",g6pd enzyme deficiency,"emphysema, foreign body in the vagina, fetal alcohol syndrome",False,False
"cough, emotional symptoms","cough, emotional symptoms",g6pd enzyme deficiency,"emphysema, foreign body in the vagina, fetal alcohol syndrome",False,False
"cough, emotional symptoms","cough, emotional symptoms",g6pd enzyme deficiency,"emphysema, foreign body in the vagina, fetal alcohol syndrome",False,False
"cough, emotional symptoms","cough, emotional symptoms",g6pd enzyme deficiency,"emphysema, foreign body in the vagina, fetal alcohol syndrome",False,False
"cough, emotional symptoms","cough, emotional symptoms",g6pd enzyme deficiency,"emphysema, foreign body in the vagina, fetal alcohol syndrome",False,False
"cough, emotional symptoms","cough, emotional symptoms",g6pd enzyme deficiency,"emphysema, foreign body in the vagina, fetal alcohol syndrome",False,False
"hand or finger stiffness or tightness, elbow pain, problems with movement, shoulder weakness","hand or finger stiffness or tightness, elbow pain, problems with movement, shoulder weakness",nerve impingement near the shoulder,"rotator cuff injury, carpal tunnel syndrome, lateral epicondylitis (tennis elbow)",False,False
"hand or finger stiffness or tightness, neck pain, shoulder pain","hand or finger stiffness or tightness, neck pain, shoulder pain",nerve impingement near the shoulder,"rotator cuff injury, carpal tunnel syndrome, lateral epicondylitis (tennis elbow)",False,False
"arm pain, neck pain, shoulder pain, shoulder stiffness or tightness","arm pain, neck pain, shoulder pain, shoulder stiffness or tightness",nerve impingement near the shoulder,"injury to the shoulder, fracture of the arm, rotator cuff injury",False,False
"hand or finger stiffness or tightness, neck pain, shoulder pain, shoulder stiffness or tightness, shoulder weakness","hand or finger stiffness or tightness, neck pain, shoulder pain, shoulder stiffness or tightness, shoulder weakness",nerve impingement near the shoulder,"rotator cuff injury, injury to the shoulder, carpal tunnel syndrome",False,False
"arm pain, hand or finger stiffness or tightness, elbow pain, shoulder stiffness or tightness, shoulder weakness","arm pain, hand or finger stiffness or tightness, elbow pain, shoulder stiffness or tightness, shoulder weakness",nerve impingement near the shoulder,"rotator cuff injury, fracture of the arm, bursitis",False,False
"arm pain, hand or finger stiffness or tightness, neck pain, elbow pain, shoulder pain, shoulder weakness","arm pain, hand or finger stiffness or tightness, neck pain, elbow pain, shoulder pain, shoulder weakness",nerve impingement near the shoulder,"rotator cuff injury, injury to the shoulder, carpal tunnel syndrome",False,False
"hand or finger stiffness or tightness, neck pain, elbow pain, problems with movement, shoulder weakness","hand or finger stiffness or tightness, neck pain, elbow pain, problems with movement, shoulder weakness",nerve impingement near the shoulder,"carpal tunnel syndrome, rotator cuff injury, lateral epicondylitis (tennis elbow)",False,False
"arm pain, hand or finger stiffness or tightness, neck pain, problems with movement","arm pain, hand or finger stiffness or tightness, neck pain, problems with movement",nerve impingement near the shoulder,"complex regional pain syndrome, carpal tunnel syndrome, spinal stenosis",False,False
"arm pain, neck pain, elbow pain, shoulder pain, shoulder stiffness or tightness","arm pain, neck pain, elbow pain, shoulder pain, shoulder stiffness or tightness",nerve impingement near the shoulder,"injury to the shoulder, fracture of the arm, bursitis",False,False
"arm pain, hand or finger stiffness or tightness, neck pain, elbow pain, shoulder pain, shoulder weakness","arm pain, hand or finger stiffness or tightness, neck pain, elbow pain, shoulder pain, shoulder weakness",nerve impingement near the shoulder,"rotator cuff injury, injury to the shoulder, carpal tunnel syndrome",False,False
"arm pain, hand or finger stiffness or tightness, neck pain, elbow pain, shoulder weakness","arm pain, hand or finger stiffness or tightness, neck pain, elbow pain, shoulder weakness",nerve impingement near the shoulder,"carpal tunnel syndrome, injury to the shoulder, rotator cuff injury",False,False
"hand or finger stiffness or tightness, neck pain, problems with movement, shoulder pain, shoulder stiffness or tightness","hand or finger stiffness or tightness, neck pain, problems with movement, shoulder pain, shoulder stiffness or tightness",nerve impingement near the shoulder,"rotator cuff injury, injury to the shoulder, spinal stenosis",False,False
"arm pain, hand or finger stiffness or tightness, neck pain, problems with movement, shoulder pain, shoulder weakness","arm pain, hand or finger stiffness or tightness, neck pain, problems with movement, shoulder pain, shoulder weakness",nerve impingement near the shoulder,"rotator cuff injury, spinal stenosis, spondylosis",False,False
"arm pain, hand or finger stiffness or tightness, neck pain, elbow pain","arm pain, hand or finger stiffness or tightness, neck pain, elbow pain",nerve impingement near the shoulder,"carpal tunnel syndrome, injury to the shoulder, lateral epicondylitis (tennis elbow)",False,False
"arm pain, neck pain, shoulder weakness","arm pain, neck pain, shoulder weakness",nerve impingement near the shoulder,"rotator cuff injury, fibromyalgia, spondylosis",False,False
"elbow pain, shoulder pain, shoulder stiffness or tightness","elbow pain, shoulder pain, shoulder stiffness or tightness",nerve impingement near the shoulder,"fracture of the arm, bursitis, injury to the shoulder",False,False
"hand or finger stiffness or tightness, neck pain, elbow pain, problems with movement, shoulder pain","hand or finger stiffness or tightness, neck pain, elbow pain, problems with movement, shoulder pain",nerve impingement near the shoulder,"lateral epicondylitis (tennis elbow), carpal tunnel syndrome, injury to the shoulder",False,False
"hand or finger stiffness or tightness, neck pain, elbow pain, problems with movement, shoulder pain, shoulder stiffness or tightness","hand or finger stiffness or tightness, neck pain, elbow pain, problems with movement, shoulder pain, shoulder stiffness or tightness",nerve impingement near the shoulder,"injury to the shoulder, carpal tunnel syndrome, rotator cuff injury",False,False
"hand or finger stiffness or tightness, neck pain, elbow pain, shoulder stiffness or tightness, shoulder weakness","hand or finger stiffness or tightness, neck pain, elbow pain, shoulder stiffness or tightness, shoulder weakness",nerve impingement near the shoulder,"rotator cuff injury, carpal tunnel syndrome, injury to the shoulder",False,False
"hand or finger stiffness or tightness, shoulder pain, shoulder stiffness or tightness, shoulder weakness","hand or finger stiffness or tightness, shoulder pain, shoulder stiffness or tightness, shoulder weakness",nerve impingement near the shoulder,"rotator cuff injury, lateral epicondylitis (tennis elbow), fracture of the arm",False,False
"hand or finger stiffness or tightness, neck pain, elbow pain, problems with movement","hand or finger stiffness or tightness, neck pain, elbow pain, problems with movement",nerve impingement near the shoulder,"carpal tunnel syndrome, lateral epicondylitis (tennis elbow), injury to the shoulder",False,False
"hand or finger stiffness or tightness, neck pain, elbow pain","hand or finger stiffness or tightness, neck pain, elbow pain",nerve impingement near the shoulder,"carpal tunnel syndrome, lateral epicondylitis (tennis elbow), injury to the shoulder",False,False
"neck pain, elbow pain, shoulder stiffness or tightness","neck pain, elbow pain, shoulder stiffness or tightness",nerve impingement near the shoulder,"injury to the shoulder, carpal tunnel syndrome, brachial neuritis",False,False
"hand or finger stiffness or tightness, neck pain, problems with movement, shoulder weakness","hand or finger stiffness or tightness, neck pain, problems with movement, shoulder weakness",nerve impingement near the shoulder,"rotator cuff injury, carpal tunnel syndrome, complex regional pain syndrome",False,False
"arm pain, hand or finger stiffness or tightness, neck pain, problems with movement, shoulder weakness","arm pain, hand or finger stiffness or tightness, neck pain, problems with movement, shoulder weakness",nerve impingement near the shoulder,"rotator cuff injury, complex regional pain syndrome, carpal tunnel syndrome",False,False
"emotional symptoms, diminished vision","emotional symptoms, diminished vision",toxoplasmosis,"ependymoma, foreign body in the vagina, fetal alcohol syndrome",False,False
"emotional symptoms, diminished vision","emotional symptoms, diminished vision",toxoplasmosis,"ependymoma, foreign body in the vagina, fetal alcohol syndrome",False,False
"emotional symptoms, diminished vision","emotional symptoms, diminished vision",toxoplasmosis,"ependymoma, foreign body in the vagina, fetal alcohol syndrome",False,False
diminished vision,diminished vision,toxoplasmosis,"glaucoma, diabetic retinopathy, eye alignment disorder",False,False
